cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Fibroblast,rest,E2F4,3.916825161174217,0.8835527,0.000421346705662232,0.007426235687296839,**,**
Fibroblast,rest,MYC,3.4064227622979515,0.7002659,0.0016357098649632381,0.019219590913318048,*,**
Fibroblast,rest,TFDP1,2.388231626618288,0.50650996,0.022710036025962964,0.1041919632000076,ns,**
Fibroblast,rest,POU2F1,2.209078629926895,0.46147114,0.03337456146166472,0.13840626959102134,ns,*
Fibroblast,rest,NFIC,1.9591968425091644,0.3685893,0.05774377496510729,0.20618405730864256,ns,*
Fibroblast,rest,ATF4,1.7701888851836052,0.4973571,0.08604619691199579,0.26375029923024795,ns,*
Fibroblast,rest,PAX5,1.7491623992790317,0.41550753,0.0901610085069597,0.2704830255208791,ns,*
Fibroblast,rest,IRF3,1.69772142802766,0.36058366,0.09938453837870816,0.2859840798244459,ns,*
Fibroblast,rest,MAZ,1.6878350378659561,0.4920327,0.10171727329181135,0.286842710682908,ns,*
Fibroblast,rest,RUNX3,1.644513718932367,0.27284765,0.10861460180715926,0.3002874285256756,ns,*
Fibroblast,rest,PGR,1.5851101596823978,0.31940168,0.12288642533262173,0.3269242636207484,ns,*
Fibroblast,rest,RFX5,1.5516005884479622,0.26878792,0.12953502130257866,0.3382303334011776,ns,*
Fibroblast,rest,NRF1,1.5305860561197682,0.3261795,0.13548191350139607,0.3447944671749784,ns,*
Fibroblast,rest,E2F1,1.3231871714704908,0.29325417,0.19450786471460257,0.43040524934836993,ns,*
Fibroblast,rest,FOXM1,1.1272985153068866,0.22064412,0.2674492139480105,0.5161188793672016,ns,*
Fibroblast,rest,ESRRA,1.1088285428164888,0.24682821,0.275141616257997,0.5161188793672016,ns,*
Fibroblast,rest,TP63,1.1063496855932098,0.18169424,0.2764041728839649,0.5161188793672016,ns,*
Fibroblast,rest,ERG,1.1033830192641454,0.2820244,0.2781917363965058,0.5161188793672016,ns,*
Fibroblast,rest,E2F2,1.0913689936828364,0.27753,0.2827763283163798,0.5178111986053189,ns,*
Fibroblast,rest,E2F3,1.0302055605585467,0.24993776,0.3099585797440673,0.5396618111631594,ns,*
Fibroblast,rest,TCF7,1.0210221352857274,0.27153826,0.3154490395776465,0.5396618111631594,ns,*
Fibroblast,rest,ETS2,0.8520512972228985,0.21408218,0.40040765001568346,0.627305318357904,ns,*
Fibroblast,rest,TBP,0.8192237936904189,0.13252202,0.4182874317532046,0.6476589313507515,ns,*
Fibroblast,rest,ATF2,0.7652919728895966,0.12577656,0.44862415103696995,0.6681896216398832,ns,*
Fibroblast,rest,MYCN,0.7633032901933784,0.17555133,0.4501986812467298,0.6681896216398832,ns,*
Fibroblast,rest,IRF4,0.7477074050259503,0.10928678,0.4576398121285795,0.6721584740638512,ns,*
Fibroblast,rest,FOSL2,0.7379805067175056,0.20364599,0.46579970698354,0.6770902957183417,ns,*
Fibroblast,rest,CREB1,0.7224732971714164,0.12315733,0.474387249156243,0.6825367564390843,ns,*
Fibroblast,rest,NFYA,0.6905995134515563,0.10249518,0.4939407903597749,0.7034914286942249,ns,*
Fibroblast,rest,ZBTB33,0.6542652945733081,0.13093325,0.5173410362175277,0.7082047194822467,ns,*
Fibroblast,rest,LEF1,0.6539139747274448,0.11466488,0.5168393840947487,0.7082047194822467,ns,*
Fibroblast,rest,FOXO1,0.6036051941022155,0.11757855,0.5496882332825132,0.7311890650267392,ns,*
Fibroblast,rest,PAX6,0.43422788721097766,0.072228365,0.6669564580428516,0.8396505409289471,ns,*
Fibroblast,rest,TCF3,0.41622868949519276,0.100944966,0.6796159747542168,0.8404631004727211,ns,*
Fibroblast,rest,JUND,0.41443795820152907,0.075874224,0.6805905818647576,0.8404631004727211,ns,*
Fibroblast,rest,GLI2,0.3824719737566108,0.038900416,0.7033787605451498,0.8476615832210779,ns,*
Fibroblast,rest,TEAD1,0.3707333778191705,0.08195321,0.7129938294876242,0.8519672030318222,ns,*
Fibroblast,rest,FOSL1,0.3592623175300586,0.089228176,0.7217094477284908,0.8551347237791361,ns,*
Fibroblast,rest,ZNF263,0.32319776893506574,0.07721205,0.7485426661489742,0.8722687266694658,ns,*
Fibroblast,rest,SREBF1,0.2733814636301568,0.04819081,0.7858531479105825,0.8935910794789689,ns,*
Fibroblast,rest,TFAP2A,0.2599719690513379,0.05009158,0.7964257435740408,0.8978777338955897,ns,*
Fibroblast,rest,SREBF2,0.24272244978634455,0.043448508,0.8094745359759317,0.8987079493906013,ns,*
Fibroblast,rest,BACH1,0.23085762146055175,0.05265359,0.8187481711814997,0.9019022823171208,ns,*
Fibroblast,rest,NFYB,0.16743280222017484,0.026747506,0.867944175535502,0.9132845429142222,ns,*
Fibroblast,rest,ETV4,0.1434490547310312,0.028884113,0.8868177485925086,0.9262318707521757,ns,*
Fibroblast,rest,FOXO4,0.10523078946237917,0.027052492,0.9168180558676284,0.9367488831690987,ns,*
Fibroblast,rest,MEF2C,0.09062499465146322,0.016640782,0.9283084805790229,0.9373871058151767,ns,*
Fibroblast,rest,KLF4,0.07920182776546328,0.021868005,0.9373871058151767,0.9373871058151767,ns,*
Fibroblast,rest,AHR,-0.08307861607620681,-0.011872124,0.9341771760480877,0.9373871058151767,ns,ns
Fibroblast,rest,YY1,-0.1152577094958772,-0.024954952,0.9089399512571728,0.9354783439946084,ns,ns
Fibroblast,rest,RARA,-0.13036731166138676,-0.034704138,0.8970821459623401,0.9300631072109556,ns,ns
Fibroblast,rest,NFE2L2,-0.18019475929113896,-0.036896944,0.8579137940775297,0.9095176313152759,ns,ns
Fibroblast,rest,TCF4,-0.1894538843157021,-0.031232253,0.8508388770279649,0.9088506186435079,ns,ns
Fibroblast,rest,THAP11,-0.20064869356825837,-0.04360825,0.84214214240685,0.9064278021325637,ns,ns
Fibroblast,rest,FOXL2,-0.20716483760257795,-0.033647083,0.836962073870064,0.9064278021325637,ns,ns
Fibroblast,rest,CTCF,-0.2096485610443829,-0.046005398,0.8351933893684997,0.9064278021325637,ns,ns
Fibroblast,rest,SMAD1,-0.25196067495701757,-0.045214042,0.8023588260343567,0.8978777338955897,ns,ns
Fibroblast,rest,VDR,-0.3030014255695649,-0.0576531,0.7636239939322378,0.8753738467028092,ns,ns
Fibroblast,rest,RBPJ,-0.3126441030460417,-0.056291126,0.756249839074506,0.8740264533566013,ns,ns
Fibroblast,rest,GATA3,-0.32977335786099504,-0.07407829,0.7435605370278284,0.8722687266694658,ns,ns
Fibroblast,rest,SMAD4,-0.39444423915297566,-0.06015321,0.6951439628836777,0.8449594721258497,ns,ns
Fibroblast,rest,MEF2A,-0.40812003721712686,-0.06846574,0.6854840890380349,0.8404631004727211,ns,ns
Fibroblast,rest,MXI1,-0.4611422505039637,-0.08806029,0.647371056408059,0.8223362067886154,ns,ns
Fibroblast,rest,SRF,-0.5037193889101488,-0.09116043,0.6175230167205037,0.7915522305235547,ns,ns
Fibroblast,rest,POU2F2,-0.5230576277066075,-0.07198099,0.6038813250583674,0.7811675856259616,ns,ns
Fibroblast,rest,TCF7L2,-0.5653113562246235,-0.08598756,0.5752558162630796,0.7510284267879096,ns,ns
Fibroblast,rest,NR2C2,-0.5917838887429402,-0.13704741,0.5575952262319406,0.7347750177448937,ns,ns
Fibroblast,rest,ATF6,-0.6168542443391432,-0.09826043,0.5411057102998577,0.7266276681169517,ns,ns
Fibroblast,rest,CREM,-0.6208886948609075,-0.13663174,0.538841924320842,0.7266276681169517,ns,ns
Fibroblast,rest,CEBPD,-0.6540245942153328,-0.10276389,0.5169278967244684,0.7082047194822467,ns,ns
Fibroblast,rest,ZEB1,-0.6727900187283841,-0.095985,0.5047376480851624,0.7082047194822467,ns,ns
Fibroblast,rest,NR3C1,-0.8023887215222004,-0.12949136,0.42730318337768336,0.6478467618951973,ns,ns
Fibroblast,rest,ARNT,-0.808849410604857,-0.08320193,0.4225859693919797,0.6476589313507515,ns,ns
Fibroblast,rest,RFX1,-0.8551851768748622,-0.16697347,0.39834694827488604,0.627305318357904,ns,ns
Fibroblast,rest,CLOCK,-0.966958986466973,-0.18253703,0.33917132123916605,0.5434449578945729,ns,ns
Fibroblast,rest,BMAL1,-0.9669596909767526,-0.18008538,0.3391709731830398,0.5434449578945729,ns,ns
Fibroblast,rest,MAX,-0.9879326524118607,-0.15498324,0.32915543092221067,0.5396618111631594,ns,ns
Fibroblast,rest,TWIST1,-0.9940659343858264,-0.14889237,0.3260478140169589,0.5396618111631594,ns,ns
Fibroblast,rest,FLI1,-0.9958806268453203,-0.17237288,0.32555305094255604,0.5396618111631594,ns,ns
