"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"AHR",-0.409298061759448,-0.550713375316859,0.796597761254824,-0.621130155474515,0.101326252477357
"AR",-0.139576563273546,-0.4349034022982,0.849055486321014,-0.485858036774217,-0.143396998462024
"ATF3",-0.00527756600499219,0.0957442097303057,-0.262872581547863,0.195060954434525,0.0851266426563634
"ATF6",-0.309827633340799,-0.0834540793039255,0.385632729496033,-0.294311734541693,0.0577285705607009
"BCL6",-0.07474245622728,0.0190597431885185,-0.169008960800918,0.227997060480904,0.107138075109059
"CEBPA",-0.0438257246456735,-0.819321818209936,0.579091952887944,1.97835137125295,-0.114477000928901
"CEBPB",-0.319617255819676,-0.583576171212757,0.771820529709287,0.840513273250685,-0.0337198482655136
"EGR1",-0.390648861472074,-0.47640637156557,0.602177769302953,-0.887200775945733,0.17725780696255
"ELK1",-0.0814548682848134,-0.532439697145559,1.08619777356175,-0.478352992522796,-0.262961967165238
"EPAS1",0.648448116222457,-0.30916729708607,-0.212948302521917,0.792052531992063,-0.25840487364041
"ERG",0.193513100032258,0.160678371955297,0.74688276538664,-0.488465425432999,-0.505206936380782
"ESR2",-0.266552319469094,0.0689975986063573,0.814631094356052,0.0791828558236696,-0.255027460602043
"ETS1",0.107149095303395,0.173353376349345,0.667947609936137,0.355064865989542,-0.474915285585074
"ETS2",-0.385070339230668,-0.552753310360941,0.543895801362678,-0.381932916943952,0.192680697176943
"ETV4",0.287866408822428,-0.127823796965965,0.901515956166915,-0.264536042624178,-0.558415550708933
"FLI1",-0.49006828680573,-0.206159969272404,0.374738737132448,-0.469374154929729,0.23066564629551
"FOXL2",-0.381175392847092,-0.526135653247222,0.632949774908982,-0.558308124379079,0.150271834185474
"FOXO3",-0.460557153065654,0.175115757040259,0.665635655703725,-0.0809897431403969,-0.0844306620858087
"FOXP1",-0.402057593677423,-0.498820462232783,0.381468494317309,-0.136410195562989,0.24707422632339
"GATA1",0.0118507938997416,-0.222669523317983,-0.319647051793242,-0.14674397905881,0.232695310638698
"GLI2",0.480100092652852,-0.0217421474930548,-0.583269314196357,-0.620987335793152,0.0291082656549991
"HIF1A",0.467170292932404,0.0471550369688336,0.83819882851229,-0.405416712766011,-0.690455402102519
"HSF1",-0.383388114182836,-0.584775290035364,-0.272378118832647,-0.506035873831629,0.607009684242821
"IRF1",-0.404921202223569,0.600664274780962,0.702010439958683,0.139066266342058,-0.295837661610042
"IRF2",-0.207809036920271,-0.0612708840998978,0.14237159129089,0.704350030205533,0.0344191112633818
"IRF4",0.0127791684836204,-0.00190189895908119,-0.047471372902199,0.0741262341837744,0.0104357565799839
"JUN",-0.480976394743257,-0.574344245406177,0.824987681680408,-0.558102708098697,0.136559565957716
"KMT2A",-0.0976662463704402,-0.303890375061211,0.191504667421196,-0.386725851505814,0.0980818294721926
"MAZ",0.0203529523456879,-0.13708570894759,0.111583576462844,0.185947992719882,-0.0337713469467773
"MEF2A",-0.453067925642116,-0.346665630809422,0.523024693335586,-0.333660762808769,0.173172218364688
"MEF2C",-0.464767324574761,-0.312712873687691,0.486666881288549,-0.331661678010203,0.186656445951472
"MITF",-0.332785736641731,-0.995836370278443,0.551908586706217,-0.564782193086749,0.317491864728123
"MXI1",-0.113176196331087,-0.278605803747473,0.268046407703108,-0.398187472090384,0.0630585368295453
"MYB",0.636339217239271,-0.286877436307557,-0.394537997920327,0.801680799235802,-0.170804760053574
"MYC",0.430723965317509,1.25979648380844,-0.185782840749498,0.0174007950459124,-0.608097629687165
"MYCN",-0.307264294467642,-0.113158800132227,0.472208908037811,0.198387598183924,-0.0100458973338157
"NFKB1",-0.64834567545905,0.378118520411373,1.36220058531395,0.0155791963660306,-0.378403856629238
"NR3C1",0.425940898918231,-0.285524224676078,0.280180336221842,-0.385813037467511,-0.28297563469681
"NRF1",-0.0830729574284873,0.036931884325609,-0.146819558498807,0.537566443048887,0.0741799848856614
"POU2F2",0.0176889782298016,0.166247454520665,0.0911766376010555,0.31507723968677,-0.13324459386801
"PPARG",-0.465940285091183,0.126473223409996,0.721751948712105,0.533259714284308,-0.134441335019678
"PRDM14",-0.11035532881343,-0.422084894445025,0.650736134590792,-0.548652131705774,-0.0656621605724557
"RELA",-0.47236663686234,0.0686201944166769,0.86909393289536,-0.220568151876258,-0.130131163363526
"RFX5",-0.494102323592992,1.12187285512484,0.2122562806214,-0.131836879695872,-0.158404237196739
