"V1"
"CREM,Fibroblast"
"MYC,Fibroblast"
"PAX6,Fibroblast"
"TCF4,Fibroblast"
"CREB1,Fibroblast"
"CEBPD,Fibroblast"
"LEF1,Fibroblast"
"PGR,Fibroblast"
"FOXM1,Fibroblast"
"RFX1,Fibroblast"
"ZEB1,Fibroblast"
"FOSL1,Fibroblast"
"SRF,Fibroblast"
"ETV4,Fibroblast"
"GATA3,Fibroblast"
"SOX2,Fibroblast"
"STAT1,MSC"
"ESR1,MSC"
"AHR,MSC"
"TCF4,MSC"
"ARNT,MSC"
"FOXL2,MSC"
"HNF4A,MSC"
"NR2F2,MSC"
"FOXA1,MSC"
"MEF2A,MSC"
"ATF2,MSC"
"MEF2C,MSC"
"ETS2,MSC"
"STAT6,MSC"
"ATF4,MSC"
"JUND,MSC"
"SPI1,MSC"
"FOSL2,MSC"
"FLI1,MSC"
"PPARA,MSC"
"NFIC,MSC"
"FOXP1,MSC"
"ATF6,MSC"
"RBPJ,MSC"
"GATA3,MSC"
"SP3,MSC"
"RFX1,MSC"
"SMAD1,MSC"
"STAT4,Megakaryocyte"
"CREM,Megakaryocyte"
"NFKB1,Megakaryocyte"
"CEBPD,Megakaryocyte"
"SPI1,Megakaryocyte"
"NFYB,Megakaryocyte"
"NFYA,Megakaryocyte"
"IRF1,Megakaryocyte"
"SREBF2,Megakaryocyte"
"ZNF263,Neural"
"SREBF1,Neural"
"TAL1,Neural"
"GATA2,Neural"
"MITF,Neural"
"E2F2,Neural"
"CTCF,Neural"
"SREBF2,Neural"
"RUNX3,Neural"
"FOXA1,Neural"
"HNF4A,Neural"
"E2F1,Neural"
"EGR1,Neural"
