"V1"
"Fibroblast,ITGB1,CREM"
"Fibroblast,ITGB1,MYC"
"Fibroblast,ITGB1,TCF4"
"Fibroblast,ITGB1,CREB1"
"Fibroblast,ITGB1,CEBPD"
"Fibroblast,ITGB1,LEF1"
"Fibroblast,ITGB1,SRF"
"Fibroblast,ITGB1,SOX2"
"MSC,FGFR1,STAT1"
"MSC,ITGB1,STAT1"
"MSC,LRP1,STAT1"
"MSC,PDGFRB,STAT1"
"MSC,ITGB1,TCF4"
"MSC,ITGB1,ARNT"
"MSC,ITGB1,MEF2A"
"MSC,ITGB1,ATF2"
"MSC,ITGB1,MEF2C"
"MSC,ITGB1,ATF4"
"MSC,ITGB1,SPI1"
"MSC,FGFR1,RBPJ"
"MSC,ITGB1,RBPJ"
"MSC,ITGB1,SP3"
"MSC,FGFR1,SMAD1"
"MSC,ITGB1,SMAD1"
"MSC,PDGFRB,SMAD1"
"MSC,ITGA1_ITGB1,STAT1"
"MSC,ITGA1_ITGB1,TCF4"
"MSC,ITGA1_ITGB1,ARNT"
"MSC,ITGA1_ITGB1,MEF2A"
"MSC,ITGA1_ITGB1,ATF2"
"MSC,ITGA1_ITGB1,MEF2C"
"MSC,ITGA1_ITGB1,ATF4"
"MSC,ITGA1_ITGB1,SPI1"
"MSC,ITGA1_ITGB1,RBPJ"
"MSC,ITGA1_ITGB1,SP3"
"MSC,ITGA1_ITGB1,SMAD1"
"MSC,STAT1,APOE"
"MSC,STAT1,CSF1"
"MSC,STAT1,LGALS3"
"MSC,ESR1,ANGPTL4"
"MSC,ESR1,CXCL12"
"MSC,ESR1,FBLN1"
"MSC,ESR1,SPARC"
"MSC,ARNT,ANGPT1"
"MSC,FOXA1,ANGPT1"
"MSC,SPI1,CSF1"
"MSC,PPARA,ANGPTL4"
"MSC,FOXP1,ANGPT1"
"MSC,ATF6,CALR"
"Megakaryocyte,IRF1,HLA-A"
