"V1"
"MYC,Fibroblast"
"STAT4,Fibroblast"
"IRF9,Fibroblast"
"ESR1,MSC"
"GATA3,MSC"
"PRDM14,MSC"
"SOX2,MSC"
"TFAP2C,MSC"
"MITF,MSC"
"FOXA1,MSC"
"FOXP1,MSC"
"HNF4A,MSC"
"TAL1,MSC"
"FOS,MSC"
"E2F1,MSC"
"ARNT,MSC"
"STAT6,MSC"
"GATA2,MSC"
"CTCF,MSC"
"RBPJ,MSC"
"SPI1,MSC"
"TEAD1,MSC"
"ZEB1,MSC"
"AR,MSC"
"ATF4,MSC"
"MXI1,MSC"
"SMAD1,MSC"
"TCF3,MSC"
"ZNF263,MSC"
"IRF9,MSC"
"FOXO3,MSC"
"REL,Megakaryocyte"
"CREM,Megakaryocyte"
"SRF,Megakaryocyte"
"VDR,Megakaryocyte"
"ESR2,Megakaryocyte"
"FOSL1,Megakaryocyte"
"TCF3,Megakaryocyte"
"GATA1,Megakaryocyte"
"MAX,Megakaryocyte"
"FOSL2,Megakaryocyte"
"HIF1A,Megakaryocyte"
"FLI1,Megakaryocyte"
"PPARG,Megakaryocyte"
"STAT5A,Megakaryocyte"
"FOXO3,Megakaryocyte"
"CREM,Myeloid"
"MYC,Myeloid"
"TBP,Myeloid"
"PPARG,Myeloid"
"NFYB,Myeloid"
"MAX,Myeloid"
"NFYA,Myeloid"
"TCF7L2,Neural"
"BMAL1,Neural"
"CLOCK,Neural"
"NFE2L2,Neural"
"CREM,Neural"
"GATA2,Neural"
"HIF1A,Neural"
"FOXO4,Neural"
"USF2,Neural"
