"V1"
"KLF1,Megakaryocyte"
"STAT2,Megakaryocyte"
"FOXO3,Megakaryocyte"
"NFE2L1,Megakaryocyte"
"MSX2,Megakaryocyte"
"IRF2,Megakaryocyte"
"ATF1,Megakaryocyte"
"PAX3,Megakaryocyte"
"ZNF384,Megakaryocyte"
"MTF1,Megakaryocyte"
"TFAP2A,Megakaryocyte"
"FOXP1,Megakaryocyte"
"POU4F2,Megakaryocyte"
"GLYR1,Megakaryocyte"
"ZNF165,Megakaryocyte"
"KMT2B,Megakaryocyte"
"ONECUT1,Megakaryocyte"
"TBX21,Megakaryocyte"
"OTX2,Megakaryocyte"
"MBD4,Megakaryocyte"
"HOXB13,Megakaryocyte"
"BATF,Megakaryocyte"
"SOX11,Megakaryocyte"
"HOXA9,Megakaryocyte"
"DUX4,Megakaryocyte"
"ZBTB16,Megakaryocyte"
"ZZZ3,Megakaryocyte"
"PDX1,Megakaryocyte"
"NME2,Megakaryocyte"
"SOX2,Megakaryocyte"
"ZBTB2,Megakaryocyte"
"PAX8,Megakaryocyte"
"ARNT,Megakaryocyte"
"SETDB1,Megakaryocyte"
"MYB,Megakaryocyte"
"STAT2,Fibroblast"
"FOXO3,Fibroblast"
"HIVEP2,Fibroblast"
"STAT4,Fibroblast"
"IRF9,Fibroblast"
"USF2,Fibroblast"
"NFYB,Fibroblast"
"PPARD,Fibroblast"
"NFAT5,Fibroblast"
"NFKB1,Fibroblast"
"GATA1,Fibroblast"
"RFX5,Fibroblast"
"ZNF165,Fibroblast"
"PBX3,Fibroblast"
"E2F7,Fibroblast"
"PRDM1,Fibroblast"
"NR4A1,Fibroblast"
"LHX2,Fibroblast"
"PRDM14,Fibroblast"
"PROX1,Fibroblast"
"CTCF,Fibroblast"
"TEAD4,Fibroblast"
"KLF4,Fibroblast"
"SNAI2,Fibroblast"
"TEAD1,Fibroblast"
"EGR1,Fibroblast"
"SOX2,Fibroblast"
"ZNF750,Fibroblast"
"NCOA3,Fibroblast"
"RXRA,Fibroblast"
"MYOD1,Fibroblast"
"EPAS1,Fibroblast"
"PAX6,Fibroblast"
"OTX2,Fibroblast"
"SRF,Fibroblast"
"RUNX2,Fibroblast"
"TWIST1,Fibroblast"
"ETV4,Fibroblast"
"TCF12,Fibroblast"
"SMAD3,Fibroblast"
"ONECUT1,Fibroblast"
"MBD3,Fibroblast"
"ZNF217,Fibroblast"
"EOMES,Fibroblast"
"ESR1,Fibroblast"
"CEBPA,Fibroblast"
"TFAP2C,Fibroblast"
"FOSL2,Fibroblast"
"TCF4,Fibroblast"
"ZNF92,Fibroblast"
"MAX,Fibroblast"
"EHF,Fibroblast"
"ELF3,Fibroblast"
"GATA3,Fibroblast"
"PGR,Fibroblast"
"HNF4A,Fibroblast"
"CBX2,Fibroblast"
"KLF10,Fibroblast"
"KLF6,Fibroblast"
"ARNT,Fibroblast"
"KDM5B,Fibroblast"
"MAFK,Fibroblast"
"STAT5B,Fibroblast"
"CLOCK,Fibroblast"
"NR3C1,Fibroblast"
"SNAI1,Fibroblast"
"HOXB13,Fibroblast"
"FOXA2,Fibroblast"
"CDX2,Fibroblast"
"POU5F1,Fibroblast"
"DUX4,Fibroblast"
"SP3,Fibroblast"
"GRHL2,Fibroblast"
"CEBPG,Fibroblast"
"MEIS1,Fibroblast"
"GABPA,Fibroblast"
"POU4F2,Fibroblast"
"MAF,Fibroblast"
"HNF1B,Fibroblast"
"HNF4G,Fibroblast"
"RELB,Fibroblast"
