"V1"
"GATA1,Megakaryocyte"
"REL,Megakaryocyte"
"KLF13,Megakaryocyte"
"IRF9,Megakaryocyte"
"NRF1,Megakaryocyte"
"NEUROD1,Megakaryocyte"
"ELK4,Megakaryocyte"
"NFIA,Megakaryocyte"
"NFE2L2,Megakaryocyte"
"CREB3,Megakaryocyte"
"CREB3L1,Megakaryocyte"
"JUND,Megakaryocyte"
"KLF5,Megakaryocyte"
"USF2,Megakaryocyte"
"BACH1,Megakaryocyte"
"SP1,Megakaryocyte"
"ESR2,Megakaryocyte"
"CEBPD,Megakaryocyte"
"FOSB,Megakaryocyte"
"KLF1,Megakaryocyte"
"SOX9,Megakaryocyte"
"MYNN,Megakaryocyte"
"SRF,Megakaryocyte"
"KLF8,Megakaryocyte"
"STAT2,Megakaryocyte"
"TBP,Megakaryocyte"
"FOXO3,Megakaryocyte"
"NFE2L1,Megakaryocyte"
"FLI1,Megakaryocyte"
"BACH2,Megakaryocyte"
"MSX2,Megakaryocyte"
"HIF1A,Megakaryocyte"
"MAX,Megakaryocyte"
"SMAD1,Megakaryocyte"
"ZNF584,Megakaryocyte"
"ZHX2,Megakaryocyte"
"MXI1,Megakaryocyte"
"IRF2,Megakaryocyte"
"IRF1,Megakaryocyte"
"ATF1,Megakaryocyte"
"TFDP1,Megakaryocyte"
"PAX3,Megakaryocyte"
"ATF3,Megakaryocyte"
"ZHX1,Megakaryocyte"
"ZNF24,Megakaryocyte"
"ZNF384,Megakaryocyte"
"TAL1,Megakaryocyte"
"MTF1,Megakaryocyte"
"GFI1B,Megakaryocyte"
"TFAP2A,Megakaryocyte"
"FOXP1,Megakaryocyte"
"POU4F2,Megakaryocyte"
"GLYR1,Megakaryocyte"
"KMT2B,Megakaryocyte"
"ONECUT1,Megakaryocyte"
"OTX2,Megakaryocyte"
"MBD4,Megakaryocyte"
"HOXB13,Megakaryocyte"
"SOX11,Megakaryocyte"
"DUX4,Megakaryocyte"
"PDX1,Megakaryocyte"
"NME2,Megakaryocyte"
"SOX2,Megakaryocyte"
"ZBTB2,Megakaryocyte"
"PAX8,Megakaryocyte"
"ARNT,Megakaryocyte"
"SETDB1,Megakaryocyte"
"STAT2,Fibroblast"
"FOXO3,Fibroblast"
"HIVEP2,Fibroblast"
"KLF8,Fibroblast"
"STAT4,Fibroblast"
"ZNF197,Fibroblast"
"IRF9,Fibroblast"
"SP2,Fibroblast"
"ZNF274,Fibroblast"
"USF2,Fibroblast"
"TFDP1,Fibroblast"
"FOXF2,Fibroblast"
"NFYA,Fibroblast"
"NFYB,Fibroblast"
"MECP2,Fibroblast"
"PPARD,Fibroblast"
"NFAT5,Fibroblast"
"KLF1,Fibroblast"
"NFKB1,Fibroblast"
"GATA1,Fibroblast"
"ZNF639,Fibroblast"
"RFX5,Fibroblast"
"E2F2,Fibroblast"
"CTCF,Fibroblast"
"EGR1,Fibroblast"
"SOX2,Fibroblast"
"ESR1,Fibroblast"
"CEBPA,Fibroblast"
"TFAP2C,Fibroblast"
"GATA3,Fibroblast"
"HNF4A,Fibroblast"
"STAT5B,Fibroblast"
"MAF,Fibroblast"
"HNF4G,Fibroblast"
"RELB,Fibroblast"
"RUNX1,Fibroblast"
"NANOG,Fibroblast"
"SIX2,Fibroblast"
"NR2F2,Fibroblast"
"NR1H2,Fibroblast"
"MAFG,Fibroblast"
"TP53,Fibroblast"
"IKZF1,Fibroblast"
"NR2F6,Fibroblast"
"ZNF382,Fibroblast"
"ETV1,Fibroblast"
"HES1,MSC"
"ZNF274,MSC"
"PKNOX1,MSC"
"GATA1,MSC"
"HSF1,MSC"
"STAT2,Neural"
