"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"AR",-0.368046791244098,-0.43432440282008,0.639958679121836,-0.486657699103157,0.0315914360096779
"ARID3A",-0.646130106136671,-0.216787914255632,0.697850391569233,-0.919887669102052,0.108965693822207
"ATF1",-0.583254273175544,-0.45662639385391,0.0501782782761993,-1.32620589338704,0.523724693304253
"ATF2",0.0856334516684807,-0.11360885954115,1.29297649095132,-0.613146766165014,-0.431505149526526
"ATF3",-0.453402319677926,0.147391876056098,0.671913563778079,-0.811710618284165,-0.0493527626394035
"ATF7",-0.800255765721578,-0.431157297889425,0.0157838255978366,-0.82425223221391,0.485058303832451
"BCL11A",-0.438419778201264,0.696670000528102,0.522384161647358,-0.651245476505026,-0.167893789367066
"BCL6",-0.234723609509617,0.675652955175813,0.458743426325632,-0.421972219272099,-0.234247060948153
"BHLHE40",-0.522924367520731,-0.282789894393748,0.193228565131623,-0.796915399775942,0.290262124940275
"CEBPB",-0.549900807030115,-0.744641067789253,1.01042534197516,0.308676640487316,-0.163607580807502
"CEBPD",-0.592834554666592,0.0896114190764143,-0.0213846803352686,-0.880361411552941,0.319643047457005
"CEBPE",-0.343108227586473,-0.0514033991808399,-0.0424005908751684,1.58229366852141,-0.203775757568537
"CREB1",-0.167920859632099,-0.0488804339418688,0.87843029935935,-1.15103825345832,-0.0913668472453569
"CREB3",-0.860514867360805,0.191350059196869,-0.459378475491491,-0.420029391221552,0.458791523881572
"CREM",-0.270976660519179,0.914017396630758,-0.339344214611901,-0.182054922234043,0.0111868837812465
"CUX1",-0.339950899308565,-0.188243311786095,0.848123356163778,-0.78574676978158,-0.0712499402992637
"CXXC4",-0.330261682153057,-0.101068202273103,0.447121539476407,-0.860987448416946,0.0937802743739067
"DEAF1",-0.164345272549005,-0.189048571550303,-0.390776492507599,-0.512445422286513,0.369390740141897
"DNMT1",0.282162145728891,0.989882627254806,-0.604244844833739,0.775292642751624,-0.233061735984073
"E2F4",0.847646596805376,0.00354335745002311,0.156225913700169,-0.669706795156079,-0.151248799228349
"E2F5",-0.0201956836355189,-0.349899749086708,-0.614371976925707,-0.478629065391625,0.466030023851771
"E2F7",-0.428136242673683,0.156211117704477,1.33428929933872,-0.645761475216373,-0.38212539492159
"ELK1",-0.110080528136669,-0.032508906205303,0.902350728499717,-0.640037110764579,-0.226131514703378
"ELK4",-0.178237856659299,0.156206546679276,1.03974951253294,-0.577153991022902,-0.332057882837912
"EPAS1",-0.676738783930957,-0.409481521302677,0.255979599222094,-1.03118586007738,0.384679864222992
"ESR2",-0.564644266329742,0.598882751779548,0.964308884859229,-0.278557607098967,-0.378893832362946
"ETS1",0.0240366278342934,0.981368897884708,0.0290035259067854,-1.07749256833696,-0.0605086860840916
"ETS2",0.128430310099999,-0.583378995483337,1.33011870504883,-0.609189318820487,-0.333817601276083
"ETV1",-0.53694676549587,-0.261650667045599,1.09037998044324,-0.814724598651148,-0.100615866624949
"ETV4",-0.290202950877978,0.47441847680036,1.02418679581324,-0.459863475256702,-0.40558001600441
"FLI1",-0.275291229192231,0.134688377245341,0.608819219583251,-0.912111755064622,-0.0438462237846296
"FOS",-0.70931933707842,-0.568958299573771,0.360654053469571,-1.41562357816803,0.46898485214592
"FOSB",-0.363049769259697,0.224865351586158,0.61566450709303,-0.44563654851708,-0.144066405988564
"FOXF2",0.0685922668350991,-0.620856041598786,0.628215107108497,-0.220800519969559,-0.0809609176720606
"FOXJ2",-0.476376490370836,-0.326805053580309,0.198322625441702,-0.890803665242505,0.307051298947301
