"V1"
"KLF1,Megakaryocyte"
"STAT2,Megakaryocyte"
"FOXO3,Megakaryocyte"
"NFE2L1,Megakaryocyte"
"MSX2,Megakaryocyte"
"IRF2,Megakaryocyte"
"PAX3,Megakaryocyte"
"ATF1,Megakaryocyte"
"ZNF384,Megakaryocyte"
"MTF1,Megakaryocyte"
"TFAP2A,Megakaryocyte"
"FOXP1,Megakaryocyte"
"POU4F2,Megakaryocyte"
"GLYR1,Megakaryocyte"
"ZNF165,Megakaryocyte"
"KMT2B,Megakaryocyte"
"ONECUT1,Megakaryocyte"
"TBX21,Megakaryocyte"
"OTX2,Megakaryocyte"
"HOXB13,Megakaryocyte"
"MBD4,Megakaryocyte"
"BATF,Megakaryocyte"
"SOX11,Megakaryocyte"
"HOXA9,Megakaryocyte"
"DUX4,Megakaryocyte"
"ZBTB16,Megakaryocyte"
"PDX1,Megakaryocyte"
"NME2,Megakaryocyte"
"SOX2,Megakaryocyte"
"ZZZ3,Megakaryocyte"
"PAX8,Megakaryocyte"
"ZBTB2,Megakaryocyte"
"SETDB1,Megakaryocyte"
"ARNT,Megakaryocyte"
"MYB,Megakaryocyte"
"ERG,Megakaryocyte"
"STAT2,Fibroblast"
"HIVEP2,Fibroblast"
"FOXO3,Fibroblast"
"STAT4,Fibroblast"
"IRF9,Fibroblast"
"USF2,Fibroblast"
"NFAT5,Fibroblast"
"NFYB,Fibroblast"
"PPARD,Fibroblast"
"ZNF165,Fibroblast"
"PBX3,Fibroblast"
"E2F7,Fibroblast"
"PRDM1,Fibroblast"
"PRDM14,Fibroblast"
"NR4A1,Fibroblast"
"PROX1,Fibroblast"
"LHX2,Fibroblast"
"CTCF,Fibroblast"
"TEAD4,Fibroblast"
"SOX2,Fibroblast"
"TEAD1,Fibroblast"
"SNAI2,Fibroblast"
"EGR1,Fibroblast"
"KLF4,Fibroblast"
"MYOD1,Fibroblast"
"RXRA,Fibroblast"
"ZNF750,Fibroblast"
"OTX2,Fibroblast"
"TWIST1,Fibroblast"
"NCOA3,Fibroblast"
"RUNX2,Fibroblast"
"TCF12,Fibroblast"
"ESR1,Fibroblast"
"SRF,Fibroblast"
"ETV4,Fibroblast"
"SMAD3,Fibroblast"
"EPAS1,Fibroblast"
"ONECUT1,Fibroblast"
"PAX6,Fibroblast"
"TFAP2C,Fibroblast"
"CEBPA,Fibroblast"
"EOMES,Fibroblast"
"MBD3,Fibroblast"
"GATA3,Fibroblast"
"ZNF217,Fibroblast"
"FOSL2,Fibroblast"
"HNF4A,Fibroblast"
"ZNF92,Fibroblast"
"ELF3,Fibroblast"
"TCF4,Fibroblast"
"MAFK,Fibroblast"
"KDM5B,Fibroblast"
"KLF6,Fibroblast"
"PGR,Fibroblast"
"CLOCK,Fibroblast"
"MAX,Fibroblast"
"HOXB13,Fibroblast"
"FOXA2,Fibroblast"
"CDX2,Fibroblast"
"CBX2,Fibroblast"
"EHF,Fibroblast"
"POU5F1,Fibroblast"
"NR3C1,Fibroblast"
"STAT5B,Fibroblast"
"DUX4,Fibroblast"
"MAF,Fibroblast"
"MEIS1,Fibroblast"
"ARNT,Fibroblast"
"HNF1B,Fibroblast"
"POU4F2,Fibroblast"
"GRHL2,Fibroblast"
"KLF9,Fibroblast"
"SP3,Fibroblast"
"CREM,Fibroblast"
"CEBPG,Fibroblast"
"HNF4G,Fibroblast"
"RELB,Fibroblast"
"GABPA,Fibroblast"
"XBP1,Fibroblast"
"RUNX1,Fibroblast"
