"V1"
"Fibroblast,ITGB1,FOXO3"
"Fibroblast,ITGB1,STAT4"
"Fibroblast,ITGB1,SRF"
"Fibroblast,ITGB1,MAX"
"Fibroblast,ITGB1,SP3"
"Fibroblast,ITGB1,SNAI1"
"Fibroblast,ITGB1,SMAD1"
"Fibroblast,ITGB1,HIF1A"
"Fibroblast,ITGB1,ZC3H8"
"Fibroblast,ITGB1,SP1"
"Fibroblast,SRF,MYL9"
"Fibroblast,HIF1A,LGALS1"
"Fibroblast,HIF1A,MIF"
"Fibroblast,SP1,MIF"
"Megakaryocyte,ITGB1,KLF1"
"Megakaryocyte,CXCR4,STAT2"
"Megakaryocyte,FCGR2A,FOXO3"
"Megakaryocyte,ITGB1,FOXO3"
"Megakaryocyte,ITGB1,IRF2"
"Megakaryocyte,ITGB1,PAX3"
"Megakaryocyte,ITGB1,ATF1"
"Megakaryocyte,MYLK,ATF1"
"Megakaryocyte,ITGB1,ZBTB16"
"Megakaryocyte,CD74_CXCR4,STAT2"
"Neural,STAT1,LGALS3"
