"","Fibroblast","Megakaryocyte","MSC","Myeloid","Neural"
"ADNP",-0.091614420670661,-0.353181782800757,0.833026137555334,-0.203850997071402,-0.213067526956075
"AHR",-0.152707584164509,-0.793636486332951,1.34915802605985,-1.00721470726147,-0.220805093111421
"AR",-0.107778523973067,-0.443377688144448,1.47134803642906,-0.0951027712861399,-0.489679875790429
"ARID2",0.04346789842322,-0.270330960717955,1.29402954950813,0.707858603520305,-0.613397534507089
"ARID3A",-0.22265087528975,-0.244958602490566,1.25481067306647,0.711493230523817,-0.434533931591095
"ARNT",0.0899664295571319,-0.226706846448715,0.746717206587541,0.0665706699118145,-0.347573826975964
"ASCL1",-0.0489340670175193,-0.535115743001621,0.114844832855458,0.237648286459467,0.138958225109333
"ATF1",-0.218976028003001,-0.344420212396357,1.11658191748734,0.320770652262614,-0.309239163455941
"ATF2",-0.0308903380163613,-0.0200812694417706,1.43618509533606,0.262442700286253,-0.688618057221812
"ATF3",0.0557041888989665,-0.469239898341362,1.30366723867633,-0.121702888263141,-0.501373128942829
"ATF4",-0.176896416199865,-0.509593322465864,1.34079547172546,-0.0618460333353564,-0.362559527530388
"ATF5",-0.164244740072872,0.15304795307497,0.456895474767763,0.268643198548482,-0.187726214785595
"ATF6",-0.31084768294425,-0.08220291695912,0.912280816046925,-0.175069417599334,-0.20581310077289
"ATF7",-0.0755868081345673,-0.305571576543306,1.22235021448074,0.182996947475953,-0.454942077413892
"BACH1",0.0531761481873623,-0.41713331808166,1.2175039681575,0.260757093602488,-0.502017175882671
"BACH2",0.0463024422594535,0.168123865913932,0.792684000947874,0.753624930630464,-0.522737210955819
"BATF",-0.162298582229722,0.243612032753793,0.951542610356011,0.503301224300455,-0.475687092361135
"BCL11A",-0.10245281857672,0.556941056467146,1.11270119800336,0.824343740846183,-0.719522578406545
"BCL6",-0.287296838524258,0.567772409241496,0.886676568821628,1.37556456029956,-0.534587802406089
"BHLHE22",-0.23350907579679,0.345159847569796,0.918274585296813,1.276503867374,-0.502196393242974
"BHLHE40",-0.116218315923706,0.193070810987132,1.11194509698958,0.667245507462149,-0.577054095635344
"BMAL1",0.021345195500743,-0.571884123964648,0.124426064020404,-0.126810740733539,0.127413522285995
"BRF2",0.171105205529894,0.428292295149634,0.935471630863607,-0.485849866740755,-0.67277061419933
"CBX2",0.0684031985313248,-0.654402225941819,0.796574633931463,-0.0266789349969064,-0.207658747937092
"CDX1",0.22351924583546,-0.301894172821582,-0.488649901677147,0.686369751745271,0.14948937685572
"CDX2",-0.00851936535356192,-0.373568768058701,1.25995072308738,-0.260064980113034,-0.46208468389967
"CEBPA",-0.116131890915453,-0.0338401197290508,1.54094034121739,0.915626371447725,-0.726063923073361
"CEBPB",-0.122942654167148,-0.616254831100436,1.47032658346021,0.120268009301743,-0.436305787431191
"CEBPD",-0.0167777043328854,0.0536209566314932,1.2979774051296,0.634979427448568,-0.681139488036204
"CEBPE",0.127153575318248,-0.129992901549841,-0.120930318141269,2.04383534346116,-0.119795366168112
"CEBPG",-0.036724591892424,-0.636749794559697,0.90157792486537,-0.607362418688226,-0.157682321697433
"CEBPZ",-0.0547342533729964,0.279027678777495,0.59349264548839,1.17475134864817,-0.428597504277537
"CLOCK",0.166256300297228,-0.643460915310529,0.180092448767736,0.11611507103047,0.0158409149970595
"CREB1",0.0672684635125484,-0.176726448399998,1.22796222697066,-0.0392061808940555,-0.576160279945616
"CREB3",0.0294043991782703,0.282614872274096,1.15450291805632,0.410703784235117,-0.70234016513994
"CREB3L1",-0.0249625161921899,-0.081651150535868,1.13578908306264,0.325824902377994,-0.530303952794018
"CREB5",0.0708042689793395,0.256403767473772,-0.00346956600149271,0.520638074382485,-0.165580783122676
"CREM",0.296235467676853,0.446171883718783,0.134830152149473,0.857360900931508,-0.462743739996059
"CTCF",0.013361579971777,0.0739091089141328,1.47285469857346,0.522934287674634,-0.784143277872243
"CTCFL",0.0255585605510549,-0.2506748278886,0.811282506595174,0.749559932116858,-0.377352139356798
"CUX1",-0.131280523159945,-0.259446822818247,1.44237748765163,0.247619814261617,-0.546402872640638
"CXXC4",-0.072326015466863,0.314540793174841,0.962262003715887,0.117421357477326,-0.535032768935497
"DDIT3",-0.0911254164956572,-0.311646908152737,0.788889520739475,-0.0163788004582305,-0.218939736436749
"DEAF1",-0.0795960752290405,0.198045512025182,0.667472704834827,1.15583813005471,-0.420162653876109
"DNMT1",0.382131199730626,0.562371725220043,0.310051541505448,0.608112880999581,-0.624023278623817
"DUX4",-0.218162194543598,-0.699038336482968,1.01952374896342,-0.189083561400529,-0.107954404734579
"E2F1",-0.12323844395254,-0.157431468516521,1.31234396368935,1.09795659093413,-0.581689307077157
"E2F2",-0.315884161135973,0.170039292495094,0.406625927269346,1.46028176610842,-0.155558340901859
"E2F3",0.109648386078255,0.106775777180527,-0.58294666012363,0.564341483330475,0.138278443857409
"E2F4",0.221672156096036,0.384974326962791,1.17003334644911,0.608254734282949,-0.879857051711568
"E2F5",0.198793409021159,0.450729859299557,0.635059460355207,0.399532721306785,-0.613487485149424
"E2F6",-0.0652925894098174,-0.403328536349967,1.12948076708189,0.00278259584488069,-0.371011285146533
"E2F7",0.253430651727333,-0.144990703219232,1.38842731133233,0.0314301631576551,-0.787552744539441
"EBF1",-0.125808497606257,0.231899868679254,0.565928845795373,0.77596421314347,-0.326684303210612
"EGR1",0.029717320678855,-0.112898527336291,1.50550486699572,0.325767785122459,-0.733796748244162
"EGR2",-0.196725652757185,-0.218194623541919,0.978035064149275,-0.165903662884371,-0.2648844903588
"EHF",0.458805992087701,0.110727714970971,-0.154199996218488,0.265333243411376,-0.271582759324748
"ELF1",-0.0405134165520482,0.011206698711765,1.20093253593682,0.847753075034076,-0.619486483990218
"ELF3",0.050223771026262,-0.392688437427237,1.47892396940024,-0.0747926128219249,-0.611946937465475
"ELF5",0.264474908177697,0.622413416955457,0.537008288536308,1.19813457652627,-0.720681173008131
"ELK1",0.101717497832054,0.131003490537491,1.30290911210909,0.0554366488255007,-0.744501401729206
"ELK4",-0.138302322184766,-0.168791234907243,1.24460765636879,-0.00893933038592127,-0.458742071709884
"EOMES",-0.061472492113832,-0.683477416162538,0.744182032876055,-1.18667437546201,-0.00975967661268375
"EPAS1",0.335813143828539,-0.167815152363642,0.826227042159193,0.542241221110882,-0.594724154834053
"ERG",-0.0842111316927567,-0.356130384203818,1.33078896295962,-0.0395914163458576,-0.46963934434984
"ESR1",-0.0495623154770603,-0.496038267277306,1.62329535310372,-0.110242112332725,-0.581509784532604
"ESR2",-0.0910546077622922,0.0214150415796265,1.43372196108826,0.143205702117494,-0.655004282426417
